file_path,label,label_id,source
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5460.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5468.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5472.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5477.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5481.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5483.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5488.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5494.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5501.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5519.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5523.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5530.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5533.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5539.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5548.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5549.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5551.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5557.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5558.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5566.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5575.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5583.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5585.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5586.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5597.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5598.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5602.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_561.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5614.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_562.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5647.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5659.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5665.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5674.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5677.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_568.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_57.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5718.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_572.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5725.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5727.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5735.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5741.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5742.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5747.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5760.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5764.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5770.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5771.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5779.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5786.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5794.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5795.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_580.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5800.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_581.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5812.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5819.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5828.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5829.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5840.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5843.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5846.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5851.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5853.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5854.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5862.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5863.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5879.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5883.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5899.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5906.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5928.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5931.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5943.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5945.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5954.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5963.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_597.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5971.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5978.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5980.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5982.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5983.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_599.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_5991.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_600.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6005.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6011.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6012.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6018.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6032.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_605.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6053.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6063.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_609.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6097.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6098.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6107.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_611.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6111.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6129.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6136.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6143.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6162.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6173.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6188.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6193.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6195.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6196.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6203.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6205.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_621.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6212.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6214.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6220.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6224.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6227.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6229.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6240.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6248.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_626.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6260.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6261.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6266.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6268.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6277.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_628.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6281.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6283.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6291.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6299.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6300.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6304.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6309.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_631.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6310.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6312.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6317.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6318.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6325.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6326.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6336.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6340.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6342.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6343.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6357.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6365.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6369.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_637.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6371.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6376.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6383.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6392.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_64.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_640.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6407.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6427.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6438.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6439.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6443.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6451.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6453.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6458.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6460.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6463.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6472.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6473.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6475.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6491.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6493.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6501.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6507.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6510.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6519.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6529.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6535.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6538.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6545.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6569.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_657.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6570.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6571.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6582.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6583.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_660.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6601.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6637.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6652.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6654.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6663.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6666.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6669.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6698.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6701.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6702.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_671.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6716.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6723.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6724.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6727.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6729.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6732.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6737.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6738.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6747.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6754.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6758.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6769.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_677.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6771.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6784.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6788.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6795.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6796.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6798.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6803.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6806.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6808.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6818.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_683.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6830.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6835.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6837.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6840.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6841.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6854.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6855.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6857.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_686.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6862.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6867.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6868.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6870.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6877.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6879.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6885.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6888.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_689.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6891.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6898.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6900.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6910.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6911.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6918.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6933.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6939.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6945.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6952.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6977.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6992.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_6995.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_70.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7000.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7024.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_703.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7033.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7044.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7058.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7066.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7070.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7072.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7073.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7077.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_708.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_709.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7105.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7107.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7110.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7114.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7120.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7130.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7137.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_7139.jpg,Organic,2,original
