File,Prediksi,Prob_Recyclable,Prob_Electronic,Prob_Organic
1434.jpg,Recyclable,0.8364982,0.024181334,0.13932052
1435.jpg,Organic,0.020873666,0.0225991,0.9565272
1436.jpg,Organic,0.07659052,0.026958015,0.8964515
1437.jpg,Recyclable,0.43931052,0.13804327,0.42264622
1438.jpg,Organic,0.39149413,0.09678587,0.51172006
1439.jpg,Recyclable,0.9874551,0.007149716,0.005395078
1440.jpg,Recyclable,0.53331566,0.021482099,0.4452023
1441.jpg,Recyclable,0.9433655,0.014528605,0.042105984
1442.jpg,Organic,0.027619084,0.02980518,0.9425758
1443.jpg,Organic,0.013005926,0.032582052,0.9544121
1444.jpg,Recyclable,0.8736982,0.070366204,0.05593562
1445.jpg,Recyclable,0.8583807,0.07088669,0.07073264
1446.jpg,Recyclable,0.9207016,0.019317161,0.059981294
1447.jpg,Organic,0.027994914,0.036600087,0.93540496
1448.jpg,Organic,0.016646115,0.019746536,0.9636073
1449.jpg,Organic,0.033825558,0.016289493,0.949885
1450.jpg,Organic,0.012846522,0.033205017,0.9539485
1451.jpg,Recyclable,0.96700346,0.017335597,0.015660925
1452.jpg,Electronic,0.01447721,0.97820723,0.0073156245
1453.jpg,Electronic,0.006102107,0.9867523,0.0071455976
1454.jpg,Organic,0.02235025,0.027714174,0.9499356
1455.jpg,Organic,0.1571422,0.03569508,0.8071627
1456.jpg,Recyclable,0.9388622,0.037015744,0.024122057
1457.jpg,Organic,0.013739329,0.033190172,0.9530705
1458.jpg,Recyclable,0.9107472,0.030267565,0.058985315
